,RefId,IsBadBuy
5643,18294,1
5644,18296,1
5645,18297,1
5646,18302,1
5647,18306,1
5648,18309,1
5649,18310,1
5650,18327,1
5651,18330,1
5652,18332,1
5653,18336,1
5654,18339,1
5655,18343,1
5656,18346,1
5657,18350,1
5658,18352,1
5659,18354,1
5660,18358,1
5661,18361,1
5662,18364,1
5663,18369,1
5664,18370,1
5665,18378,1
5666,18381,0
5667,18383,0
5668,18384,1
5669,18385,1
5670,18387,1
5671,18389,0
5672,18392,1
5673,18397,1
5674,18402,1
5675,18405,1
5676,18406,1
5677,18408,1
5678,18412,1
5679,18415,1
5680,18416,1
5681,18421,1
5682,18422,1
5683,18440,1
5684,18443,1
5685,18456,1
5686,18459,1
5687,18461,1
5688,18466,1
5689,18467,1
5690,18470,1
5691,18471,1
5692,18473,1
5693,18476,1
5694,18478,1
5695,18479,1
5696,18487,1
5697,18490,1
5698,18494,1
5699,18500,1
5700,18501,1
5701,18502,1
5702,18510,0
5703,18515,1
5704,18516,1
5705,18518,1
5706,18521,1
5707,18522,1
5708,18526,0
5709,18527,1
5710,18528,1
5711,18531,1
5712,18533,1
5713,18537,1
5714,18538,1
5715,18540,1
5716,18541,1
5717,18546,1
5718,18554,1
5719,18556,1
5720,18557,1
5721,18563,1
5722,18564,1
5723,18566,1
5724,18567,1
5725,18575,1
5726,18577,1
5727,18578,1
5728,18582,1
5729,18593,1
5730,18595,1
5731,18598,1
5732,18606,1
5733,18613,1
5734,18617,1
5735,18622,1
5736,18626,1
5737,18629,1
5738,18630,1
5739,18633,0
5740,18634,0
5741,18640,0
5742,18643,1
5743,18646,1
5744,18647,1
5745,18651,1
5746,18656,0
5747,18657,0
5748,18658,0
5749,18669,0
5750,18675,1
5751,18677,1
5752,18678,1
5753,18680,0
5754,18682,1
5755,18687,0
5756,18692,1
5757,18697,0
5758,18703,0
5759,18704,0
5760,18706,1
5761,18708,0
5762,18710,1
5763,18712,0
5764,18717,0
5765,18721,0
5766,18723,1
5767,18724,0
5768,18726,0
5769,18727,1
5770,18728,1
5771,18730,0
5772,18733,0
5773,18735,0
5774,18741,1
5775,18742,1
5776,18746,1
5777,18747,1
5778,18755,0
5779,18761,1
5780,18762,0
5781,18763,0
5782,18765,1
5783,18766,1
5784,18769,0
5785,18775,0
5786,18782,1
5787,18783,0
5788,18787,0
5789,18792,1
5790,18794,1
5791,18796,0
5792,18800,0
5793,18802,0
5794,18808,0
5795,18810,1
5796,18817,0
5797,18824,0
5798,18826,1
5799,18827,0
5800,18828,0
5801,18830,0
5802,18834,1
5803,18844,0
5804,18845,1
5805,18846,0
5806,18849,1
5807,18858,1
5808,18862,1
5809,18870,1
5810,18871,1
5811,18872,1
5812,18878,0
5813,18880,1
5814,18894,0
5815,18895,1
5816,18897,1
5817,18899,0
5818,18900,0
5819,18903,1
5820,18912,0
5821,18913,0
5822,18918,1
5823,18920,1
5824,18925,0
5825,18926,1
5826,18934,1
5827,18937,1
5828,18943,1
5829,18944,1
5830,18952,1
5831,18953,1
5832,18957,0
5833,18958,0
5834,18960,1
5835,18970,0
5836,18971,0
5837,18972,1
5838,18973,0
5839,18974,1
5840,18977,0
5841,18978,1
5842,18980,1
5843,18990,0
5844,18992,1
5845,18993,1
5846,18997,1
5847,19008,0
5848,19009,1
5849,19010,1
5850,19011,1
5851,19012,1
5852,19020,1
5853,19022,0
5854,19023,0
5855,19028,1
5856,19032,1
5857,19036,1
5858,19043,1
5859,19054,1
5860,19055,1
5861,19056,1
5862,19059,0
5863,19062,1
5864,19065,0
5865,19067,1
5866,19070,0
5867,19072,0
5868,19074,0
5869,19076,0
5870,19083,1
5871,19088,1
5872,19089,1
5873,19094,1
5874,19100,1
5875,19101,0
5876,19104,0
5877,19112,0
5878,19113,1
5879,19116,0
5880,19118,1
5881,19120,0
5882,19129,0
5883,19131,1
5884,19134,0
5885,19136,0
5886,19144,1
5887,19156,0
5888,19159,0
5889,19161,0
5890,19170,1
5891,19173,0
5892,19183,0
5893,19190,0
5894,19191,1
5895,19193,1
5896,19199,1
5897,19207,1
5898,19214,1
5899,19217,1
5900,19218,1
5901,19219,1
5902,19220,1
5903,19221,1
5904,19225,1
5905,19226,1
5906,19228,0
5907,19232,1
5908,19233,1
5909,19235,1
5910,19239,1
5911,19243,1
5912,19246,1
5913,19247,0
5914,19264,1
5915,19268,1
5916,19270,1
5917,19272,1
5918,19274,1
5919,19276,1
5920,19279,1
5921,19281,1
5922,19285,1
5923,19287,1
5924,19289,1
5925,19290,1
5926,19293,1
5927,19305,1
5928,19308,1
5929,19312,1
5930,19320,1
5931,19321,1
5932,19323,1
5933,19330,1
5934,19332,1
5935,19336,1
5936,19339,1
5937,19340,1
5938,19344,1
5939,19346,1
5940,19348,1
5941,19353,1
5942,19355,1
5943,19356,1
5944,19360,1
5945,19363,1
5946,19365,1
5947,19366,1
5948,19367,1
5949,19368,1
5950,19372,1
5951,19373,1
5952,19381,1
5953,19388,1
5954,19389,0
5955,19397,1
5956,19399,1
5957,19402,1
5958,19409,1
5959,19411,1
5960,19413,1
5961,19420,1
5962,19421,1
5963,19425,1
5964,19436,1
5965,19438,1
5966,19439,1
5967,19440,1
5968,19441,1
5969,19442,1
5970,19443,1
5971,19450,1
5972,19459,1
5973,19461,1
5974,19462,1
5975,19463,1
5976,19466,1
5977,19470,1
5978,19473,1
5979,19475,1
5980,19478,1
5981,19482,1
5982,19484,1
5983,19485,1
5984,19488,1
5985,19493,1
5986,19495,1
5987,19502,1
5988,19503,1
5989,19509,1
5990,19510,1
5991,19512,1
5992,19513,1
5993,19514,1
5994,19515,1
5995,19524,1
5996,19525,1
5997,19526,1
5998,19529,1
5999,19533,1
6000,19535,1
6001,19541,1
6002,19546,1
6003,19550,1
6004,19556,1
6005,19557,1
6006,19558,1
6007,19561,1
6008,19564,1
6009,19565,1
6010,19568,1
6011,19571,1
6012,19573,1
6013,19577,1
6014,19579,1
6015,19581,1
6016,19583,1
6017,19587,1
6018,19588,1
6019,19592,1
6020,19594,1
6021,19597,1
6022,19599,1
6023,19601,1
6024,19602,1
6025,19607,1
6026,19611,1
6027,19613,1
6028,19614,1
6029,19617,1
6030,19619,1
6031,19620,1
6032,19621,1
6033,19625,1
6034,19631,1
6035,19636,1
6036,19639,1
6037,19646,1
6038,19648,1
6039,19650,1
6040,19652,1
6041,19653,1
6042,19654,1
6043,19655,1
6044,19658,1
6045,19662,1
6046,19664,1
6047,19667,1
6048,19676,1
6049,19677,1
6050,19679,1
6051,19680,1
6052,19682,1
6053,19684,1
6054,19690,1
6055,19693,1
6056,19698,1
6057,19703,1
6058,19706,1
6059,19710,1
6060,19711,1
6061,19713,1
6062,19717,1
6063,19720,1
6064,19730,1
6065,19734,1
6066,19735,1
6067,19740,1
6068,19747,1
6069,19748,1
6070,19757,1
6071,19758,1
6072,19760,1
6073,19766,1
6074,19774,1
6075,19778,1
6076,19781,1
6077,19783,1
6078,19797,1
6079,19800,1
6080,19803,1
6081,19806,1
6082,19808,1
6083,19809,1
6084,19811,1
6085,19813,1
6086,19816,1
6087,19821,1
6088,19823,1
6089,19825,1
6090,19830,1
6091,19838,1
6092,19841,1
6093,19842,1
6094,19850,1
6095,19858,1
6096,19863,1
6097,19864,1
6098,19866,1
6099,19870,1
6100,19871,1
6101,19879,1
6102,19883,1
6103,19891,1
6104,19893,1
6105,19898,1
6106,19900,1
6107,19907,1
6108,19910,1
6109,19915,1
6110,19917,1
6111,19918,1
6112,19920,1
6113,19922,1
6114,19924,1
6115,19927,0
6116,19943,1
6117,19950,1
6118,19959,1
6119,19961,1
6120,19965,1
6121,19966,1
6122,19967,1
6123,19970,1
6124,19971,1
6125,19972,1
6126,19973,1
6127,19976,1
6128,19978,1
6129,19983,1
6130,19987,1
6131,19988,1
6132,19991,1
6133,19999,1
6134,20006,1
6135,20007,1
6136,20015,1
6137,20018,1
6138,20020,1
6139,20023,1
6140,20026,1
6141,20030,1
6142,20039,1
6143,20044,1
6144,20048,1
6145,20050,1
6146,20054,1
6147,20055,1
6148,20057,1
6149,20061,1
6150,20062,1
6151,20063,1
6152,20068,1
6153,20069,1
6154,20073,1
6155,20075,1
6156,20081,1
6157,20084,1
6158,20087,1
6159,20091,1
6160,20094,1
6161,20096,1
6162,20100,1
6163,20102,1
6164,20105,1
6165,20106,1
6166,20108,1
6167,20112,1
6168,20118,1
6169,20119,1
6170,20122,1
6171,20125,1
6172,20126,1
6173,20131,1
6174,20132,1
6175,20135,1
6176,20139,1
6177,20140,1
6178,20142,1
6179,20148,1
6180,20149,1
6181,20150,1
6182,20152,1
6183,20153,1
6184,20154,1
6185,20155,1
6186,20158,1
6187,20162,1
6188,20167,1
6189,20170,1
6190,20171,1
6191,20172,1
6192,20173,1
6193,20177,1
6194,20178,1
6195,20180,1
6196,20184,1
6197,20200,1
6198,20208,1
6199,20212,0
6200,20222,1
6201,20225,1
6202,20229,1
6203,20231,1
6204,20236,1
6205,20239,1
6206,20242,1
6207,20243,1
6208,20244,1
6209,20245,1
6210,20246,0
6211,20249,1
6212,20251,0
6213,20254,0
6214,20272,1
6215,20273,0
6216,20275,0
6217,20276,1
6218,20281,0
6219,20282,0
6220,20284,1
6221,20285,1
6222,20287,1
6223,20288,1
6224,20293,1
6225,20296,0
6226,20297,0
6227,20299,1
6228,20303,0
6229,20305,1
6230,20306,0
6231,20309,0
6232,20312,0
6233,20315,0
6234,20321,0
6235,20322,0
6236,20326,0
6237,20327,1
6238,20332,0
6239,20335,0
6240,20340,1
6241,20341,0
6242,20343,1
6243,20345,0
6244,20347,0
6245,20348,1
6246,20352,1
6247,20356,1
6248,20359,1
6249,20360,0
6250,20362,0
6251,20363,0
6252,20364,0
6253,20368,0
6254,20370,0
6255,20371,0
6256,20375,0
6257,20378,0
6258,20386,0
6259,20387,1
6260,20392,1
6261,20398,0
6262,20400,1
6263,20401,0
6264,20403,1
6265,20414,0
6266,20421,0
6267,20422,1
6268,20423,0
6269,20430,0
6270,20440,0
6271,20442,1
6272,20443,1
6273,20444,1
6274,20445,1
6275,20446,1
6276,20449,1
6277,20451,1
6278,20458,1
6279,20465,1
6280,20468,1
6281,20474,1
6282,20475,1
6283,20481,1
6284,20493,1
6285,20496,1
6286,20497,1
6287,20500,1
6288,20502,1
6289,20520,1
6290,20531,1
6291,20532,1
6292,20533,1
6293,20534,1
6294,20536,1
6295,20539,1
6296,20540,1
6297,20543,1
6298,20546,1
6299,20549,1
6300,20550,1
6301,20555,1
6302,20557,1
6303,20558,1
6304,20560,1
6305,20565,1
6306,20566,1
6307,20567,1
6308,20571,1
6309,20572,0
6310,20574,1
6311,20576,1
6312,20579,1
6313,20584,1
6314,20585,1
6315,20591,1
6316,20595,1
6317,20598,1
6318,20600,1
6319,20605,1
6320,20606,1
6321,20619,1
6322,20622,1
6323,20623,1
6324,20624,1
6325,20633,1
6326,20634,1
6327,20638,1
6328,20641,1
6329,20642,1
6330,20647,1
6331,20652,1
6332,20653,1
6333,20659,1
6334,20660,1
6335,20661,1
6336,20666,1
6337,20667,1
6338,20671,1
6339,20672,1
6340,20676,1
6341,20679,1
6342,20681,1
6343,20683,1
6344,20687,1
6345,20688,1
6346,20689,1
6347,20691,1
6348,20694,1
6349,20702,1
6350,20704,1
6351,20705,1
6352,20707,1
6353,20708,1
6354,20714,1
6355,20719,0
6356,20722,1
6357,20726,0
6358,20732,1
6359,20733,1
6360,20738,1
6361,20742,1
6362,20747,1
6363,20748,1
6364,20749,1
6365,20750,1
6366,20756,1
6367,20759,1
6368,20760,1
6369,20767,1
6370,20770,1
6371,20775,1
6372,20788,1
6373,20789,1
6374,20792,1
6375,20805,1
6376,20806,1
6377,20807,1
6378,20810,1
6379,20811,1
6380,20812,1
6381,20816,1
6382,20820,1
6383,20824,1
6384,20827,1
6385,20829,1
6386,20833,1
6387,20834,1
6388,20839,1
6389,20858,1
6390,20865,1
6391,20867,1
6392,20869,1
6393,20871,1
6394,20878,1
6395,20879,1
6396,20881,1
6397,20887,1
6398,20890,1
6399,20893,1
6400,20894,1
6401,20901,1
6402,20904,1
6403,20908,1
6404,20914,1
6405,20916,1
6406,20919,1
6407,20922,1
6408,20923,1
6409,20924,1
6410,20925,1
6411,20937,1
6412,20940,1
6413,20942,1
6414,20944,1
6415,20945,1
6416,20947,1
6417,20951,1
6418,20952,1
6419,20953,1
6420,20957,1
6421,20960,1
6422,20964,1
6423,20968,1
6424,20971,1
6425,20986,1
6426,20987,1
6427,20988,1
6428,20991,0
6429,20997,1
6430,20999,1
6431,21000,1
6432,21002,1
6433,21003,1
6434,21004,0
6435,21009,1
6436,21021,1
6437,21024,1
6438,21025,1
6439,21026,1
6440,21031,1
6441,21034,1
6442,21036,1
6443,21048,1
6444,21051,1
6445,21052,1
6446,21056,1
6447,21057,1
6448,21059,1
6449,21062,1
6450,21063,1
6451,21064,1
6452,21071,1
6453,21083,1
6454,21086,1
6455,21087,1
6456,21091,1
6457,21098,1
6458,21101,1
6459,21103,1
6460,21106,1
6461,21116,1
6462,21118,1
6463,21120,1
6464,21124,1
6465,21131,1
6466,21136,1
6467,21144,1
6468,21152,1
6469,21154,1
6470,21160,1
6471,21165,1
6472,21168,1
6473,21169,1
6474,21173,1
6475,21176,1
6476,21177,1
6477,21180,1
6478,21186,1
6479,21190,1
6480,21195,1
6481,21201,1
6482,21206,1
6483,21208,1
6484,21209,1
6485,21210,1
6486,21216,1
6487,21225,1
6488,21226,1
6489,21232,1
6490,21237,1
6491,21241,1
6492,21248,1
6493,21251,1
6494,21252,1
6495,21253,1
6496,21254,1
6497,21261,1
6498,21265,1
6499,21267,1
6500,21270,1
6501,21271,1
6502,21279,1
6503,21282,1
6504,21283,1
6505,21288,1
6506,21304,1
6507,21305,1
6508,21306,1
6509,21307,1
6510,21309,1
6511,21311,1
6512,21312,1
6513,21317,1
6514,21318,1
6515,21323,1
6516,21328,1
6517,21329,1
6518,21331,1
6519,21333,1
6520,21337,1
6521,21338,1
6522,21349,1
6523,21350,1
6524,21355,1
6525,21364,1
6526,21367,1
6527,21369,1
6528,21371,1
6529,21372,1
6530,21375,1
6531,21376,1
6532,21379,1
6533,21382,1
6534,21391,1
6535,21401,1
6536,21405,1
6537,21407,1
6538,21408,1
6539,21409,1
6540,21412,1
6541,21420,1
6542,21424,1
6543,21428,1
6544,21429,1
6545,21430,1
6546,21432,1
6547,21433,1
6548,21438,1
6549,21447,1
6550,21461,1
6551,21462,0
6552,21466,1
6553,21468,1
6554,21471,1
6555,21472,1
6556,21473,1
6557,21477,1
6558,21478,1
6559,21482,1
6560,21483,1
6561,21484,1
6562,21494,1
6563,21500,1
6564,21502,1
6565,21511,1
6566,21513,1
6567,21515,1
6568,21517,1
6569,21518,1
6570,21526,0
6571,21527,1
6572,21530,1
6573,21532,1
6574,21535,1
6575,21540,1
6576,21542,1
6577,21550,1
6578,21551,1
6579,21559,1
6580,21561,1
6581,21565,1
6582,21566,1
6583,21568,1
6584,21570,1
6585,21571,1
6586,21574,0
6587,21579,1
6588,21581,1
6589,21587,1
6590,21588,1
6591,21589,1
6592,21599,1
6593,21603,1
6594,21605,1
6595,21606,1
6596,21607,1
6597,21610,1
6598,21613,1
6599,21614,1
6600,21617,1
6601,21618,1
6602,21622,1
6603,21629,1
6604,21630,1
6605,21634,1
6606,21636,1
6607,21638,1
6608,21643,1
6609,21644,1
6610,21647,1
6611,21648,1
6612,21653,1
6613,21654,1
6614,21661,1
6615,21662,1
6616,21663,1
6617,21664,1
6618,21671,1
6619,21676,1
6620,21677,1
6621,21679,1
6622,21681,1
6623,21684,1
6624,21691,1
6625,21693,1
6626,21695,1
6627,21698,1
6628,21702,1
6629,21706,0
6630,21713,1
6631,21715,1
6632,21717,1
6633,21724,1
6634,21727,1
6635,21731,1
6636,21735,1
6637,21737,1
6638,21739,1
6639,21743,0
6640,21762,1
6641,21764,1
6642,21768,1
6643,21771,1
6644,21789,1
6645,21794,1
6646,21795,1
6647,21800,1
6648,21803,1
6649,21804,1
6650,21806,1
6651,21811,1
6652,21813,1
6653,21816,1
6654,21820,1
6655,21821,1
6656,21822,1
6657,21823,1
6658,21829,1
6659,21830,1
6660,21839,1
6661,21840,1
6662,21851,1
6663,21855,1
6664,21857,1
6665,21859,1
6666,21861,1
6667,21865,1
6668,21867,1
6669,21875,1
6670,21876,1
6671,21883,1
6672,21886,1
6673,21887,1
6674,21891,1
6675,21893,1
6676,21901,1
6677,21909,1
6678,21920,0
6679,21921,1
6680,21922,1
6681,21926,1
6682,21932,1
6683,21935,1
6684,21936,1
6685,21937,1
6686,21943,1
6687,21944,1
6688,21947,1
6689,21949,1
6690,21957,1
6691,21958,1
6692,21964,1
6693,21967,1
6694,21968,1
6695,21970,1
6696,21973,1
6697,21975,1
6698,21979,1
6699,21981,1
6700,21983,1
6701,21984,1
6702,21986,1
6703,21988,1
6704,21991,1
6705,21993,1
6706,21996,1
6707,21998,1
6708,22000,1
6709,22001,1
6710,22004,1
6711,22008,1
6712,22012,1
6713,22013,1
6714,22015,1
6715,22016,1
6716,22018,1
6717,22020,1
6718,22022,1
6719,22032,1
6720,22036,1
6721,22038,1
6722,22041,1
6723,22042,1
6724,22045,1
6725,22049,1
6726,22051,1
6727,22052,1
6728,22057,1
6729,22059,1
6730,22064,1
6731,22065,1
6732,22068,1
6733,22069,1
6734,22075,0
6735,22076,1
6736,22081,1
6737,22082,1
6738,22083,1
6739,22084,1
6740,22087,1
6741,22091,1
6742,22095,1
6743,22096,1
6744,22101,1
6745,22103,1
6746,22111,1
6747,22115,1
6748,22119,1
6749,22129,1
6750,22132,1
6751,22136,1
6752,22142,1
6753,22143,1
6754,22149,0
6755,22151,1
6756,22152,1
6757,22153,1
6758,22155,1
6759,22158,1
6760,22162,1
6761,22164,1
6762,22165,1
6763,22166,1
6764,22167,1
6765,22169,1
6766,22175,1
6767,22177,1
6768,22197,1
6769,22198,1
6770,22199,1
6771,22203,1
6772,22204,1
6773,22207,1
6774,22211,1
6775,22213,1
6776,22214,1
6777,22215,1
6778,22218,1
6779,22221,1
6780,22226,1
6781,22230,1
6782,22232,1
6783,22235,1
6784,22236,1
6785,22238,1
6786,22242,1
6787,22244,1
6788,22251,1
6789,22255,1
6790,22260,1
6791,22264,1
6792,22270,1
6793,22272,1
6794,22274,1
6795,22282,1
6796,22287,1
6797,22301,1
6798,22302,1
6799,22304,1
6800,22306,1
6801,22307,1
6802,22310,1
6803,22315,1
6804,22316,1
6805,22317,1
6806,22321,1
6807,22329,1
6808,22330,1
6809,22331,1
6810,22332,1
6811,22333,1
6812,22338,1
6813,22339,1
6814,22348,1
6815,22356,1
6816,22357,1
6817,22361,1
6818,22363,1
6819,22367,1
6820,22375,1
6821,22387,1
6822,22390,1
6823,22391,1
6824,22395,1
6825,22396,1
6826,22401,1
6827,22409,1
6828,22411,1
6829,22412,1
6830,22413,1
6831,22417,1
6832,22418,1
6833,22421,1
6834,22422,1
6835,22423,1
6836,22424,1
6837,22426,1
6838,22431,1
6839,22432,1
6840,22433,1
6841,22447,1
6842,22452,1
6843,22454,1
6844,22458,1
6845,22461,1
6846,22463,1
6847,22465,1
6848,22469,1
6849,22471,1
6850,22474,1
6851,22475,1
6852,22480,1
6853,22482,1
6854,22484,1
6855,22486,1
6856,22489,1
6857,22490,1
6858,22494,1
6859,22496,1
6860,22500,1
6861,22502,1
6862,22506,1
6863,22508,1
6864,22510,1
6865,22511,1
6866,22512,1
6867,22514,1
6868,22516,1
6869,22518,1
6870,22519,1
6871,22522,1
6872,22523,1
6873,22524,1
6874,22527,1
6875,22528,1
6876,22530,1
6877,22532,1
6878,22533,1
6879,22534,1
6880,22535,1
6881,22536,1
6882,22539,0
6883,22542,1
6884,22544,1
6885,22549,1
6886,22553,1
6887,22554,1
6888,22558,1
6889,22562,1
6890,22565,1
6891,22568,1
6892,22570,1
6893,22580,1
6894,22588,1
6895,22589,1
6896,22594,1
6897,22596,1
6898,22597,1
6899,22602,1
6900,22604,1
6901,22607,1
6902,22608,1
6903,22612,1
6904,22613,1
6905,22614,1
6906,22617,0
6907,22620,1
6908,22625,1
6909,22626,1
6910,22630,1
6911,22632,1
6912,22633,1
6913,22636,1
6914,22640,1
6915,22642,1
6916,22647,1
6917,22663,1
6918,22668,1
6919,22670,1
6920,22671,1
6921,22672,1
6922,22677,1
6923,22679,1
6924,22681,1
6925,22682,1
6926,22685,1
6927,22686,1
6928,22688,1
6929,22691,1
6930,22692,1
6931,22694,1
6932,22696,1
6933,22697,0
6934,22700,1
6935,22702,1
6936,22703,1
6937,22705,1
6938,22708,1
6939,22709,1
6940,22716,1
6941,22717,1
6942,22723,1
6943,22725,1
6944,22728,1
6945,22729,1
6946,22736,1
6947,22739,1
6948,22747,1
6949,22748,1
6950,22750,1
6951,22751,1
6952,22754,1
6953,22761,1
6954,22767,1
6955,22768,1
6956,22771,1
6957,22773,1
6958,22774,1
6959,22783,1
6960,22788,1
6961,22796,0
6962,22800,1
6963,22802,1
6964,22805,1
6965,22811,1
6966,22812,1
6967,22814,1
6968,22819,1
6969,22822,1
6970,22828,1
6971,22829,1
6972,22830,1
6973,22838,1
6974,22840,1
6975,22841,1
6976,22851,1
6977,22855,1
6978,22856,1
6979,22857,1
6980,22859,1
6981,22862,1
6982,22870,1
6983,22875,1
6984,22882,1
6985,22885,1
6986,22886,1
6987,22888,1
6988,22889,0
6989,22891,1
6990,22894,1
6991,22902,0
6992,22903,1
6993,22909,1
6994,22917,1
6995,22923,1
6996,22924,1
6997,22926,1
6998,22930,1
6999,22937,1
7000,22938,1
7001,22943,1
7002,22945,1
7003,22948,1
7004,22949,1
7005,22950,1
7006,22951,1
7007,22953,1
7008,22959,1
7009,22965,1
7010,22969,1
7011,22970,1
7012,22971,1
7013,22973,1
7014,22974,1
7015,22977,1
7016,22981,1
7017,22986,1
7018,22987,1
7019,22998,1
7020,23004,1
7021,23007,1
7022,23008,1
7023,23016,1
7024,23027,1
7025,23031,1
7026,23037,1
7027,23039,1
7028,23040,1
7029,23042,1
7030,23045,1
7031,23046,1
7032,23047,1
7033,23050,1
7034,23052,1
7035,23055,1
7036,23056,1
7037,23059,1
7038,23063,1
7039,23064,1
7040,23068,1
7041,23069,1
7042,23070,1
7043,23072,1
7044,23076,1
7045,23077,1
7046,23081,1
7047,23085,1
7048,23087,1
7049,23089,1
7050,23091,1
7051,23093,1
7052,23098,1
7053,23100,1
7054,23107,1
7055,23112,1
7056,23115,1
7057,23122,1
7058,23130,1
7059,23133,1
7060,23140,1
7061,23141,1
7062,23144,1
7063,23145,1
7064,23147,1
7065,23148,1
7066,23155,1
7067,23157,1
7068,23159,1
7069,23160,1
7070,23164,1
7071,23169,1
7072,23176,1
7073,23177,1
7074,23178,1
7075,23180,1
7076,23181,1
7077,23184,1
7078,23186,1
7079,23189,1
7080,23194,1
7081,23195,1
7082,23196,1
7083,23201,1
7084,23203,1
7085,23204,1
7086,23207,1
7087,23209,1
7088,23213,1
7089,23214,1
7090,23216,1
7091,23220,1
7092,23223,1
7093,23225,1
7094,23226,1
7095,23227,1
7096,23228,1
7097,23241,1
7098,23245,1
7099,23246,1
7100,23250,1
7101,23251,1
7102,23260,1
7103,23262,1
7104,23265,1
7105,23266,1
7106,23268,1
7107,23269,1
7108,23272,1
7109,23274,1
7110,23279,1
7111,23280,1
7112,23283,1
7113,23287,1
7114,23289,1
7115,23293,1
7116,23296,1
7117,23303,1
7118,23304,1
7119,23312,1
7120,23314,1
7121,23315,1
7122,23316,1
7123,23318,1
7124,23322,1
7125,23327,1
7126,23328,1
7127,23335,1
7128,23339,1
7129,23340,1
7130,23346,1
7131,23347,1
7132,23356,1
7133,23358,1
7134,23360,1
7135,23362,1
7136,23372,1
7137,23378,1
7138,23382,1
7139,23385,1
7140,23387,1
7141,23390,1
7142,23391,1
7143,23393,1
7144,23400,1
7145,23403,1
7146,23405,1
7147,23409,1
7148,23412,1
7149,23413,1
7150,23414,1
7151,23415,1
7152,23416,1
7153,23424,1
7154,23425,1
7155,23429,1
7156,23430,1
7157,23433,1
7158,23435,1
7159,23436,1
7160,23438,1
7161,23440,1
7162,23446,1
7163,23447,1
7164,23448,1
7165,23451,1
7166,23455,1
7167,23456,0
7168,23457,1
7169,23465,1
7170,23469,1
7171,23470,1
7172,23471,1
7173,23477,1
7174,23481,1
7175,23484,1
7176,23486,1
7177,23487,1
7178,23490,1
7179,23500,1
7180,23501,1
7181,23502,1
7182,23506,1
7183,23515,1
7184,23516,1
7185,23519,1
7186,23520,1
7187,23524,1
7188,23526,1
7189,23529,1
7190,23535,1
7191,23536,1
7192,23543,1
7193,23545,1
7194,23550,1
7195,23551,1
7196,23552,1
7197,23553,1
7198,23556,1
7199,23565,1
7200,23568,1
7201,23569,1
7202,23583,1
7203,23584,1
7204,23586,1
7205,23588,1
7206,23589,1
7207,23591,1
7208,23592,1
7209,23596,1
7210,23598,1
7211,23601,1
7212,23605,1
7213,23607,1
7214,23608,1
7215,23609,1
7216,23610,1
7217,23612,1
7218,23615,1
7219,23620,1
7220,23622,1
7221,23623,1
7222,23631,1
7223,23632,1
7224,23639,1
7225,23641,0
7226,23646,0
7227,23648,1
7228,23649,1
7229,23651,1
7230,23652,1
7231,23663,1
7232,23666,1
7233,23669,0
7234,23670,1
7235,23675,1
7236,23678,1
7237,23686,1
7238,23696,1
7239,23699,1
7240,23708,1
7241,23709,1
7242,23718,1
7243,23719,1
7244,23728,1
7245,23732,1
7246,23735,1
7247,23736,1
7248,23741,1
7249,23746,1
7250,23751,1
7251,23754,1
7252,23755,1
7253,23757,1
7254,23765,1
7255,23766,1
7256,23767,1
7257,23772,1
7258,23781,1
7259,23782,1
7260,23786,1
7261,23794,1
7262,23797,1
7263,23798,1
7264,23804,1
7265,23809,1
7266,23812,1
7267,23814,1
7268,23815,1
7269,23823,1
7270,23824,0
7271,23828,1
7272,23831,1
7273,23839,1
7274,23847,1
7275,23848,1
7276,23853,1
7277,23855,1
7278,23856,1
7279,23857,1
7280,23858,1
7281,23862,1
7282,23863,1
7283,23869,1
7284,23870,1
7285,23872,1
7286,23873,1
7287,23877,1
7288,23885,1
7289,23886,1
7290,23887,1
7291,23899,1
7292,23900,0
7293,23902,1
7294,23905,1
7295,23906,1
7296,23907,1
7297,23909,1
7298,23913,1
7299,23914,0
7300,23915,1
7301,23916,1
7302,23919,1
7303,23921,1
7304,23923,1
7305,23926,1
7306,23927,1
7307,23928,1
7308,23931,1
7309,23934,1
7310,23936,1
7311,23938,1
7312,23945,1
7313,23947,1
7314,23950,1
7315,23954,1
7316,23956,1
7317,23961,1
7318,23963,1
7319,23969,1
7320,23970,1
7321,23973,1
7322,23976,1
7323,23977,1
7324,23985,1
7325,23988,1
7326,23991,1
7327,23996,1
7328,23997,1
7329,24000,1
7330,24005,1
7331,24007,1
7332,24018,1
7333,24026,1
7334,24033,1
7335,24038,1
7336,24040,1
7337,24045,1
7338,24050,1
7339,24052,1
7340,24053,1
7341,24054,1
7342,24059,1
7343,24063,1
7344,24066,1
7345,24068,1
7346,24070,1
7347,24077,1
7348,24080,1
7349,24086,1
7350,24088,1
7351,24092,1
7352,24096,1
7353,24097,1
7354,24098,1
7355,24100,1
7356,24104,1
7357,24109,1
7358,24118,1
7359,24128,0
7360,24132,1
7361,24133,1
7362,24135,1
7363,24140,1
7364,24142,1
7365,24145,1
7366,24152,1
7367,24155,1
7368,24157,1
7369,24159,1
7370,24160,1
7371,24161,1
7372,24164,1
7373,24167,1
7374,24173,1
7375,24179,1
7376,24180,1
7377,24186,1
7378,24189,1
7379,24191,1
7380,24196,1
7381,24197,1
7382,24200,1
7383,24205,1
7384,24206,1
7385,24207,1
7386,24208,1
7387,24214,1
7388,24215,1
7389,24224,1
7390,24227,1
